y_true,y_pred,abs_error
0.82,0.9542278162578164,0.13422781625781643
-0.92,-1.599319294532627,0.6793192945326268
-1.38,-1.0994216843033504,0.2805783156966495
2.22,3.6851405296465387,1.4651405296465385
3.23,3.1411853685491136,0.08881463145088642
-0.87,-0.7627814197530862,0.10721858024691377
-1.58,-1.4616376966860303,0.1183623033139698
-1.0,-1.0171473173268282,0.01714731732682817
-0.87,-0.8293568412215956,0.04064315877840441
-1.63,-1.5755789722623061,0.05442102773769375
-0.25,-0.3085144298485678,0.058514429848567806
-4.65,-4.809202991824519,0.15920299182451902
0.0,0.0,0.0
-2.35,-2.4476850527159923,0.09768505271599226
1.92,2.2190474579124597,0.2990474579124598
6.68,6.337951065416064,0.3420489345839357
-0.17,-0.6762528501745178,0.5062528501745177
-1.78,-1.6859633333333335,0.09403666666666655
-2.02,-1.9304047442680787,0.08959525573192129
1.18,1.003994495319494,0.17600550468050602
-2.33,-2.3422446623130004,0.012244662313000365
7.9,6.696066075706119,1.2039339242938816
-0.87,-0.913765953737619,0.043765953737619046
-2.15,-1.538449007535674,0.6115509924643259
0.0,0.0,0.0
-3.05,-2.9642010462265174,0.08579895377348246
-3.05,-2.7932103454919797,0.25678965450802016
-0.15,-0.1641723941490607,0.014172394149060713
-4.95,-4.968007132558803,0.01800713255880293
-1.13,-1.0350359363476034,0.09496406365239651
0.0,0.0,0.0
-5.55,-5.257686771253432,0.2923132287465675
-1.13,-1.5382894010310662,0.40828940103106626
-2.47,-2.2500087188919506,0.21999128110804955
0.15,0.4713275220458558,0.3213275220458558
-3.9,-3.9244536799620193,0.024453679962019415
-0.97,-0.8130014435311267,0.15699855646887328
-0.18,-0.6166936756453404,0.4366936756453404
-0.38,-0.9092117372134038,0.5292117372134038
-0.92,-0.5353633245149915,0.3846366754850086
-3.27,-2.2697423628284503,1.0002576371715497
-1.42,-1.348739966854134,0.07126003314586593
4.35,4.852940541592134,0.5029405415921344
-2.13,-1.9239695653817181,0.20603043461828174
2.5,1.2615201691518358,1.2384798308481642
-2.92,-2.9626321597751257,0.0426321597751258
0.0,0.0,0.0
-0.8,-0.8268833774250438,0.026883377425043764
-1.62,-1.3731911960878629,0.24680880391213722
-4.5,-4.475007731034399,0.024992268965601028
-3.02,-2.9230730175229502,0.09692698247704978
-1.4,-1.3896601063769172,0.010339893623082741
5.88,4.839153268145852,1.040846731854148
1.22,1.2290417636684312,0.009041763668431235
7.62,6.949632708255541,0.6703672917444594
-1.02,-0.860898640803641,0.15910135919635904
0.0,0.0,0.0
0.0,0.0,0.0
-1.02,-0.988272759709427,0.031727240290573056
1.88,2.1901823814457155,0.31018238144571564
3.45,2.9996710043403088,0.4503289956596914
0.0,0.0,0.0
7.22,6.538342105631932,0.681657894368068
-0.9,-1.0074106037245247,0.10741060372452471
0.0,0.0,0.0
0.0,0.0,0.0
1.13,1.5123742630825963,0.38237426308259637
1.47,1.3745743150984822,0.09542568490151782
4.32,5.6380234286493875,1.3180234286493873
0.0,0.0,0.0
-0.75,-0.38015547779381126,0.36984452220618874
7.23,6.764685715818484,0.46531428418151677
-2.45,-2.162802592236333,0.2871974077636672
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.292181069958847e-05,3.292181069958847e-05
0.0,-0.0012771321742677823,0.0012771321742677823
0.73,0.9209244797178125,0.19092447971781257
3.63,4.211774689793846,0.5817746897938463
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4,-1.334496546108212,0.06550345389178802
-1.35,-1.349385937149282,0.0006140628507180779
-3.82,-2.258383219787121,1.5616167802128786
0.48,0.3702870215278548,0.10971297847214517
-0.92,-0.784263203463203,0.13573679653679704
-0.03,-0.0914858136924805,0.061485813692480504
-0.25,-1.170850715057716,0.9208507150577161
-3.23,-3.2553731398413355,0.02537313984133549
1.98,1.6112489685623017,0.3687510314376983
-0.8,-0.9846929164662501,0.18469291646625008
5.27,5.985295488097623,0.715295488097623
-4.47,-4.7836788819205465,0.3136788819205467
0.0,0.0,0.0
4.97,2.93195288969907,2.03804711030093
-0.4,-0.504239920634921,0.10423992063492094
-1.67,-1.5183085097001774,0.15169149029982254
3.87,3.679163463172732,0.19083653682726798
0.0,0.0015020214798203413,0.0015020214798203413
0.0,0.0,0.0
0.0,0.0,0.0
-1.87,-1.7535816577866574,0.11641834221334268
-1.7,-1.6058859363476046,0.09411406365239539
2.17,2.0188517436267444,0.15114825637325557
0.0,0.0,0.0
-5.17,-5.162612477830812,0.007387522169188365
1.98,2.2956422158512986,0.3156422158512986
-1.08,-1.0741924124024098,0.005807587597590258
-1.4,-1.4318751026134329,0.03187510261343296
3.88,4.025986888444089,0.1459868884440887
-5.08,-5.06307662091148,0.01692337908851993
4.35,4.872405350592559,0.5224053505925594
-2.32,-2.391893294051623,0.07189329405162326
-0.78,-1.2418833156966498,0.46188331569664975
-1.63,-1.6574834864387353,0.02748348643873544
-2.75,-2.8557415446189105,0.1057415446189105
-0.93,-0.8787067708834378,0.0512932291165622
7.3,7.76488590062252,0.46488590062252033
2.97,3.710646640302328,0.740646640302328
2.18,0.6492741903158571,1.5307258096841432
-2.68,-2.335017597157229,0.34498240284277104
0.0,0.0002128812183416967,0.0002128812183416967
3.48,4.005940502297878,0.5259405022978778
1.13,1.462217645386565,0.33221764538656506
-2.25,-2.1961792424242432,0.05382075757575677
0.52,0.4877536531986532,0.032246346801346804
3.78,4.040402177625724,0.2604021776257244
-4.5,-4.208150149665148,0.29184985033485233
-0.42,-0.3624128342028346,0.057587165797165385
0.58,0.5743024105524106,0.005697589447589357
0.0,0.0,0.0
-1.02,-1.0243357844624505,0.0043357844624505315
9.906200000000027,8.936874208600916,0.9693257913991111
-3.0,-2.282386349946015,0.7176136500539849
-1.35,-1.2458964613164598,0.10410353868354028
-0.93,-0.9106635435334461,0.01933645646655391
9.906200000000027,8.697961829995432,1.208238170004595
-0.5,-0.7629304821721489,0.26293048217214887
-0.97,-1.2284217264533244,0.2584217264533244
8.3,8.469864497017673,0.16986449701767192
0.0,0.0,0.0
1.65,1.85740318483985,0.2074031848398501
0.0,0.0,0.0
0.0,0.0,0.0
-4.93,-5.077888162595768,0.14788816259576798
0.0,0.0,0.0
-2.8,-2.8578147135197782,0.057814713519778405
-3.1,-3.125861466940712,0.025861466940711786
6.08,5.816048446348709,0.26395155365129064
6.98,6.113126648500537,0.8668733514994633
-1.7,-1.7627798396665046,0.06277983966650469
-1.93,-1.38908766313933,0.5409123368606699
-3.8,-3.7965960886644137,0.0034039113355861517
0.0,0.0002474580976350465,0.0002474580976350465
-4.47,-4.228511125047792,0.24148887495220794
-0.45,-0.114446111111111,0.33555388888888904
-0.33,-0.14739301426968104,0.18260698573031897
-0.78,-0.8334855026455035,0.05348550264550345
-2.28,-2.236558518518522,0.04344148148147786
-1.3,-0.6458233990700655,0.6541766009299346
4.57,4.168052655033825,0.40194734496617546
0.0,0.0,0.0
1.37,1.132484250440918,0.23751574955908206
0.8,0.7360669055635713,0.0639330944364287
2.85,2.7205767179733833,0.1294232820266168
9.906200000000027,8.75274691377205,1.1534530862279766
9.906200000000027,8.051158633571799,1.8550413664282281
-0.53,-0.5821144144127471,0.05211441441274711
-5.55,-5.520634851637589,0.029365148362410665
-0.07,-0.047589987012071025,0.02241001298792898
-0.62,-0.6597371665988327,0.03973716659883275
-2.28,-2.4302057250902767,0.15020572509027685
0.0,0.0,0.0
-1.07,-1.3672454777938112,0.29724547779381116
7.87,7.0847836455791215,0.7852163544208786
0.0,0.0002474580976350465,0.0002474580976350465
4.75,4.903178889762954,0.15317888976295357
6.02,6.918313710349988,0.8983137103499885
5.62,5.340508072513908,0.27949192748609253
0.0,0.0002128812183416967,0.0002128812183416967
-0.48,-0.18999537437870753,0.2900046256212925
0.0,0.0,0.0
5.45,4.963679074684126,0.4863209253158738
-2.78,-2.68317627409839,0.09682372590160959
5.57,3.631589260565771,1.9384107394342291
0.0,0.0001195061728395062,0.0001195061728395062
7.2,5.4483885986852565,1.7516114013147437
-4.8,-4.595427603014272,0.2045723969857276
-2.2,-1.9360043436193426,0.2639956563806576
0.0,0.0,0.0
-0.48,-0.4339475396825394,0.046052460317460575
-1.8,-2.2185878114475166,0.41858781144751656
-1.15,-1.1280635622592254,0.021936437740774473
-0.72,-0.8167950809684146,0.0967950809684146
8.43,6.949632708255541,1.480367291744459
5.37,5.6531577881061175,0.28315778810611736
-2.02,-1.6571209459676137,0.3628790540323863
-0.7,-0.7569855820105811,0.056985582010581126
-1.85,-1.8381618365820842,0.011838163417915881
-0.13,-0.18999537437870753,0.05999537437870753
-1.0,-0.8307639153439155,0.16923608465608453
0.0,0.0,0.0
0.95,0.8000613360713343,0.14993866392866562
-1.87,-1.9303161776495108,0.060316177649510694
0.15,0.3013494096644104,0.15134940966441038
0.55,0.4877536531986532,0.06224634680134683
-1.52,-1.4898062144645428,0.030193785535457263
0.0,0.0,0.0
0.32,0.5159827297715666,0.19598272977156656
-2.28,-2.2148829066563307,0.06511709334366911
-0.85,-0.8632989532689548,0.013298953268954805
-0.6,-0.2077382874841208,0.39226171251587916
4.58,5.266398235545466,0.6863982355454663
-1.33,-1.23951348324515,0.09048651675485009
3.98,4.1892636533955585,0.20926365339555852
1.17,0.9599380062530048,0.21006199374699508
-1.0,-0.9693595776445776,0.030640422355422414
-1.02,-0.9672683172999843,0.052731682700015714
-1.13,-1.093470927282597,0.0365290727174028
-1.02,-0.7176096801346805,0.3023903198653195
-1.42,-1.4863695181410854,0.06636951814108549
0.0,0.0,0.0
-1.58,-1.5557879004329018,0.024212099567098244
-0.4,-1.198446740420073,0.7984467404200729
-1.98,-1.608512584945918,0.3714874150540819
-2.48,-2.4410099453146925,0.038990054685307474
-3.43,-3.3516251263342682,0.07837487366573193
0.0,0.0,0.0
0.0,0.0,0.0
-1.07,-1.0626195635566884,0.007380436443311655
-1.47,-1.5034590565667423,0.03345905656674231
-3.22,-3.29853234087249,0.07853234087248984
0.0,0.0,0.0
2.7,2.3092350793650755,0.39076492063492463
0.0,0.0,0.0
-0.35,-0.19907407487574158,0.1509259251242584
-1.33,-1.3328211992945305,0.0028211992945303965
0.0,0.0,0.0
0.57,0.18558480118646747,0.3844151988135325
-5.15,-5.436154387233285,0.28615438723328435
-1.5,-1.4474897562930908,0.052510243706909154
-2.58,-2.319459440094728,0.26054055990527214
1.13,3.926512610229275,2.796512610229275
-0.9,-1.0751605285455283,0.17516052854552833
2.85,2.857267389770719,0.007267389770718946
-1.57,-1.299062827481161,0.270937172518839
-3.72,-3.712275581191437,0.007724418808563005
-1.35,-1.273112932191266,0.07688706780873411
-4.73,-5.066770663348995,0.33677066334899486
6.17,7.162386240531664,0.9923862405316637
4.48,5.52351463355992,1.0435146335599192
-0.85,-0.7314557424674094,0.11854425753259057
9.906200000000027,7.244050210375722,2.662149789624305
0.12,0.18653435626102247,0.06653435626102247
0.28,0.37826041170231783,0.09826041170231781
-1.05,-0.736741081449415,0.3132589185505851
-0.32,-0.43509603174603145,0.11509603174603145
-5.55,-5.549905679012352,9.432098764783348e-05
-0.12,-0.08934665704665702,0.030653342953342974
-0.15,-0.1487664341214341,0.0012335658785659065
-3.68,-3.8627485698966786,0.18274856989667843
2.15,1.9868449943883277,0.16315500561167218
0.0,-0.0006594943299063467,0.0006594943299063467
-0.5,0.07613166426166441,0.5761316642616644
0.0,0.0,0.0
-3.02,-3.0344180354473025,0.014418035447302469
0.0,0.0,0.0
-0.72,-0.7141110261343576,0.005888973865642355
-3.18,-2.6020665354610486,0.5779334645389516
-0.6,-0.27274978021978025,0.32725021978021973
0.0,-0.0004955945419103314,0.0004955945419103314
-1.45,-1.3316972309172312,0.11830276908276871
-2.43,-2.1253561536037373,0.30464384639626285
-0.77,-0.8489489133705803,0.0789489133705803
0.0,0.0,0.0
3.78,2.971924718860095,0.8080752811399048
-2.05,-2.195584797979798,0.14558479797979818
-0.67,-0.2582231265031268,0.41177687349687325
-1.42,-1.1130888183421503,0.3069111816578496
-3.35,-3.68201517636684,0.33201517636683997
-0.75,-0.4941402212602213,0.2558597787397787
1.6,1.4783288081671406,0.12167119183285946
9.906200000000027,9.753015093390099,0.153184906609928
0.0,0.0,0.0
-5.55,-5.550000000000006,6.217248937900877e-15
0.0,0.0,0.0
-1.68,-2.070953036716372,0.39095303671637205
0.0,0.0,0.0
0.0,0.0,0.0
-2.33,-2.3459167859917875,0.015916785991787474
-1.12,-1.2459995005611677,0.1259995005611676
-1.0,-0.9791136443803093,0.020886355619690655
-0.87,-0.8291470198646664,0.04085298013533356
2.35,2.2912624460012294,0.058737553998770675
-0.88,-0.9438200296616971,0.06382002966169709
0.82,0.7793268077601411,0.04067319223985888
-0.38,-0.42829873545510033,0.04829873545510033
1.48,1.2457485718384746,0.23425142816152533
0.93,-0.1514145992279327,1.0814145992279327
-1.45,-1.3300125220458547,0.11998747795414522
0.0,0.0,0.0
1.52,1.6073823850840523,0.08738238508405227
-1.22,-0.5785523897707229,0.6414476102292771
-0.13,-0.5333678483245152,0.4033678483245152
-0.98,-0.8826435978835988,0.09735640211640118
2.05,2.084593708188582,0.034593708188582095
-3.12,-3.171891836701309,0.051891836701309035
-1.95,-1.7973792303992293,0.15262076960077064
-1.65,-1.6300283654000332,0.01997163459996676
-0.53,-0.4965555992464327,0.033444400753567305
-5.55,-5.549505246913586,0.0004947530864134464
-0.62,-0.28108533189033214,0.33891466810966786
-1.07,-0.5596198933782263,0.5103801066217738
-2.0,-2.008885193263525,0.008885193263524993
0.0,0.0,0.0
-1.72,-1.661200617283948,0.05879938271605201
3.15,3.172697232643897,0.022697232643897003
-1.35,-1.3655359950051698,0.015535995005169667
9.1,9.174641210861846,0.07464121086184683
5.7,5.117638395529377,0.5823616044706235
-1.45,-1.4494566961433624,0.0005433038566375892
-0.12,-0.004383091917225297,0.1156169080827747
-1.47,-1.2453288835260112,0.22467111647398874
-2.57,-2.601631684426685,0.03163168442668507
-0.75,-1.2594146937630275,0.5094146937630275
-1.13,-1.3714690035273371,0.24146900352733724
-3.35,-3.3882622221679504,0.03826222216795028
9.906200000000027,5.9527795065168245,3.9534204934832022
-1.18,-1.1101501980118647,0.06984980198813528
-5.55,-5.550000000000006,6.217248937900877e-15
-1.72,-1.9102870591753938,0.1902870591753938
-3.78,-3.8339518149108054,0.053951814910805584
-3.35,-3.3882622221679504,0.03826222216795028
-3.35,-3.376447825877836,0.026447825877836006
-1.25,-1.2368432515632557,0.013156748436744303
-0.75,-0.7170993668060336,0.03290063319396641
-0.8,-0.8439420073753393,0.043942007375339265
-1.5,-1.1834165720699044,0.31658342793009564
0.0,0.0,0.0
5.1,5.172961581764472,0.07296158176447243
1.25,1.6464379365079367,0.3964379365079367
-0.62,-0.6309924603174591,0.010992460317459152
-1.27,-1.348739966854134,0.07873996685413398
-2.73,-2.845105603127223,0.11510560312722307
0.03,0.3417574771524778,0.3117574771524778
2.72,2.9333709948170164,0.21337099481701616
-0.82,-1.232406355989691,0.412406355989691
1.83,0.9577234126984121,0.872276587301588
-3.38,-3.3549729701779674,0.02502702982203253
2.83,3.052641810899919,0.22264181089991908
2.1,2.2008541750841775,0.10085417508417738
3.12,2.6469617421415736,0.47303825785842646
-3.4,-3.4740834920634964,0.07408349206349651
0.02,0.050792909066242405,0.030792909066242404
2.08,1.9919918759018744,0.08800812409812564
2.05,1.2866868242103586,0.7633131757896412
-2.77,-2.8057126468833546,0.035712646883354626
2.2,0.22393334535834533,1.9760666546416548
-0.5,-0.4802042656726,0.019795734327400005
-1.5,-1.612158637966969,0.11215863796696901
0.0,0.0,0.0
9.906200000000027,7.6046295583611725,2.3015704416388543
0.0,0.0,0.0
0.0,0.0,0.0
-0.83,-0.8439420073753393,0.01394200737533935
-3.55,-3.912279953858165,0.36227995385816536
1.38,0.937459537591884,0.44254046240811584
-0.42,-0.46709007215007187,0.04709007215007188
6.77,7.712934783340669,0.9429347833406698
0.0,0.0,0.0
-0.9,-0.9352666554433233,0.0352666554433233
0.35,0.32372052959386244,0.02627947040613754
1.45,1.4207397816573275,0.02926021834267245
0.12,-0.10223245871412548,0.22223245871412547
-3.53,-3.267706677907907,0.26229332209209266
1.25,1.6370363836780497,0.3870363836780497
-1.23,-1.3924288489905143,0.16242884899051435
1.83,0.2003611917095251,1.629638808290475
6.2,5.338843275941746,0.8611567240582545
-4.92,-4.968007132558803,0.04800713255880318
-0.9,-0.7796010438726119,0.12039895612738816
4.43,4.561405478313049,0.1314054783130496
0.0,0.0,0.0
-2.18,-1.9841290123456767,0.19587098765432343
0.0,0.0,0.0
-1.58,-1.5934174338624332,0.013417433862433104
1.38,1.0312898698832027,0.3487101301167972
0.0,0.0,0.0
3.97,5.574358971789656,1.6043589717896558
8.3,6.9948150943957765,1.3051849056042242
-0.6,-0.42182123456790094,0.17817876543209904
0.0,0.0,0.0
-1.12,-1.13828788439955,0.01828788439954998
-1.27,-0.8099666313932985,0.4600333686067015
2.93,1.5434553920153906,1.3865446079846095
0.52,0.2964710236676902,0.22352897633230984
-1.58,-1.6480026738563538,0.06800267385635372
-0.7,-0.9532306950456949,0.25323069504569495
3.18,2.6425669664902953,0.5374330335097048
-1.93,-1.8320819925753267,0.09791800742467327
-0.02,-0.06724319223985883,0.04724319223985883
-1.85,-1.8385367270746744,0.011463272925325674
-1.97,-1.8183139717852954,0.15168602821470456
0.0,0.0,0.0
-3.82,-3.8177259696476304,0.002274030352369394
-0.68,-0.8539334038800706,0.1739334038800705
-1.17,-1.3365312634895956,0.16653126348959568
-1.57,-1.3027649286515948,0.2672350713484053
0.27,0.5339706288987214,0.26397062889872136
-0.77,-0.5366258112874777,0.23337418871252236
1.65,0.695851522282787,0.9541484777172129
7.33,7.518868685289955,0.18886868528995482
-4.12,-3.0311967820725516,1.0888032179274485
-2.88,-2.990096874797775,0.11009687479777508
-0.45,-0.4312084825668162,0.018791517433183802
-0.72,-0.8410783369716713,0.12107833697167136
0.82,0.1405940694490695,0.6794059305509305
0.48,0.4884397570947574,0.008439757094757416
0.0,-3.292181069958847e-05,3.292181069958847e-05
3.7,3.722239727060754,0.022239727060753722
0.33,-0.25300271123937773,0.5830027112393777
-0.7,-0.3274316153599488,0.37256838464005115
6.5,6.596902658402114,0.0969026584021142
-3.35,-3.357330788422138,0.007330788422137857
-2.28,-2.1662280297720464,0.11377197022795338
-4.98,-5.15595181534515,0.17595181534514914
-2.68,-2.7242944557723447,0.04429445577234459
-0.5,-0.3358358682058681,0.16416413179413192
8.55,8.38663393124051,0.16336606875949045
-0.2,-0.47919612914862925,0.27919612914862924
0.05,0.237809706774707,0.18780970677470699
-0.55,-0.5833605712569929,0.03336057125699288
0.0,0.0,0.0
-0.98,-0.9290294356261014,0.050970564373898575
-1.45,-1.4265552687436025,0.023444731256397455
6.3,6.755896913318871,0.4558969133188713
-3.28,-3.2758824951591583,0.004117504840841502
0.0,0.0,0.0
-0.9,-1.1468112871696121,0.2468112871696121
2.03,2.0451839980050077,0.015183998005007915
-0.5,-0.673550375118708,0.17355037511870797
-3.2,-3.5835158663836375,0.3835158663836373
0.53,0.5886912177328842,0.058691217732884216
-0.3,-0.5730882573599241,0.2730882573599241
-1.0,-1.0144779437229423,0.01447794372294231
-2.52,-1.9657219223985902,0.5542780776014098
-4.45,-4.343399475439833,0.10660052456016711
-2.13,-2.0708038547472896,0.05919614525271033
2.2,2.3899083241600185,0.18990832416001835
-1.78,-2.177352054673722,0.3973520546737219
-2.47,-2.594627806313732,0.1246278063137316
3.4,3.936851813479778,0.5368518134797782
-2.38,-2.33318945085779,0.04681054914220972
0.0,0.0,0.0
-1.52,-0.9825857712041054,0.5374142287958946
